index_x,artist,song,genre_x,lyrics_updated,true_top_10
71,Ed Sheeran,Sing,pop,it is late in the evening glass on the side i have been sat with you for most of the night ignoring everybody here we wish they would disappear so maybe we could get down now and i do not want to know if you are getting ahead of the programme i want you to be mine lady and to hold your body close take another step into the nomans land for the longest time lady i need you darling come on set the tone if you feel you are falling will not you let me know oh oh ohoh oh ohoh if you love me come on get involved feel it rushing through you from your head to toe sing oh ohoh oh oh ohoh oh oh louder this love is ablaze i saw flames from the side of the stage and the fire brigade comes in a couple of days until then we got nothing to say and nothing to know but something to drink and maybe something to smoke let it go until our roads are changed singing we found love in a local rave no i do not really know what i am supposed to say but i can just figure it out and then hope and pray i told her my name and said it is nice to meet ya then she handed me a bottle of water filled with tequila i already know she is a keeper just from this one small act of kindness i am in deep if anybody finds out i am meant to drive home but i have drunk all of it now not sobering up we just sit on the couch one thing led to another now she is kissing my mouth can you feel it all the guys in here do not even want to dance all that i can hear is music from the back i found you hiding here so will not you take my hand darling before the beat kicks in again come on set the tone louder sing ,"[1737, 1740, 161, 2869, 576, 77, 803, 2683, 2273, 825]"
77,Ed Sheeran,Photograph,pop,loving can hurt loving can hurt sometimes but it is the only thing that i know and when it gets hard you know it can get hard sometimes it is the only thing that makes us feel alive we keep this love in a photograph we make these memories for ourselves where our eyes are never closing hearts are never broken and times forever frozen still so you can keep me inside the pocket of your ripped jeans holdin me closer till our eyes meet you will not ever be alone wait for me to come home loving can heal loving can mend your soul and is the only thing that i know know i swear it will get easier remember that with every piece of ya and it is the only thing we take with us when we die our hearts were never broken and if you hurt me well that is okay baby only words bleed inside these pages you just hold me and i will not ever let you go oh you can fit me inside the necklace you got when you were next to your heartbeat where i should be keep it deep within your soul when i am away i will remember how you kissed me under the lamppost back on th street hearing you whisper through the phone ,"[2832, 816, 2483, 1400, 2418, 2432, 1857, 2510, 613, 192]"
81,Ed Sheeran,South of the Border,pop,she got the mmm brown eyes caramel thighs long hair no wedding ring hey i saw you lookin from across the way and now i really want to know your name she got the mmm white dress but when she is wearin less man you know that she drives me crazy the mmm brown eyes beautiful smile you know i love watching you do your thing i love her hips curves lips say the words te amo mami ah te amo mami i kiss her this love is like a dream so join me in this bed that i am in and push up on me and sweat darling so i am going to put my time in i will not stop until the angels sing jump in that water be free come south of the border with me he got that mmm green eyes givin me signs that he really wants to know my name hey and suddenly i am glad i came ay ven para acá quiero bailar toma mi mano quiero sentir tu cuerpo en mi estás temblando mmm green eyes takin your time now we will know we will never be the same i love his lips because he says the words do not wake up this love is like a dream push up on me and sweat darling so i am going to put my time in time in flawless diamonds in a green field near buenos aires until the suns rising we will not stop until the angels sing come south of the border with me bardi uh you never live til you risk your life life you want to shine you got to get more ice ice ice am i your lover or i am just your vice woo a little crazy but i am just your type okurrr you want the lips and the curves need the whips and the furs and the diamonds i prefer and my closet his and hers ayy you want the lil mamacita margarita margarita i think that ed got a lil jungle fever ayy woo you want more then you want more then sound borin sound borin legs up and tongue out michael jordan uh uh go explore in woo woo something foreign skrrt skrrt bust it up a rain forest it be pourin yeah kiss me like you need me rub me like a genie pull up to my spot in lamborghini because you got to see me never leave me leave me you got a girl that could finally do it all dropped an album dropped a baby but i never drop the ball uh so join me in this bed this bed that i am in that i am in push up on me and sweat darling oh no no no come south of the border border hey come south of the border border ,"[2418, 1584, 1137, 297, 27, 343, 1998, 2812, 237, 2441]"
94,Ed Sheeran,Dive,pop,oh maybe i came on too strong maybe i waited too long maybe i played my cards wrong oh just a little bit wrong baby i apologize for it i could fall or i could fly here in your aeroplane and i could live i could die hanging on the words you say and i have been known to give my all and jumping in harder than ten thousand rocks on the lake so do not call me baby unless you mean it do not tell me you need me if you do not believe it so let me know the truth before i dive right into you you are a mystery i have traveled the world there is no other girl like you no one what is your history do you have a tendency to lead some people on because i heard you do mmh and lie awake every day do not know how much i can take sitting back looking at every mess that i made ,"[802, 2510, 2107, 411, 1332, 1947, 512, 375, 414, 838]"
103,Ed Sheeran,The A Team,pop,white lips pale face breathing in snowflakes burnt lungs sour taste lights gone days end struggling to pay rent long nights strange men and they say she is in the class a team stuck in her daydream been this way since eighteen but lately her face seems slowly sinking wasting crumbling like pastries and they scream the worst things in life come free to us because we are just under the upper hand and go mad for a couple grams and she do not want to go outside tonight and in a pipe she flies to the motherland or sells love to another man it is too cold outside for angels to fly angels to fly ripped gloves raincoat tried to swim and stay afloat dry house wet clothes loose change bank notes wearyeyed dry throat call girl no phone an angel will die covered in white closed eye and hoping for a better life this time we will fade out tonight straight down the line they scream and we are all under the upper hand go mad for a couple grams and we do not want to go outside tonight and in a pipe we fly to the motherland or sell love to another man to fly fly for angels to fly to fly to fly for angels to die ,"[3051, 2895, 2912, 750, 1137, 2251, 2752, 542, 2087, 343]"
121,Billie Eilish,xanny,pop,what is it about them i must be missing something they just keep doing nothing too intoxicated to be scared better off without them they are nothing but unstable bring ashtrays to the table and that is about the only thing they share i am in their second hand smoke still just drinking canned coke i do not need a xanny to feel better one designated drives home only one who is not stoned do not give me a xanny now or ever can you check if you are breathing oh my god and it is like wait like when waking up at sundown they are late to every party nobodys ever sorry too inebriated now to dance morning as they come down their pretty heads are hurting they are awfully bad at learning make the same mistakes blame circumstance please do not try to kiss me on the sidewalk on your cigarette break i can not afford to love someone who is not dying by mistake in silver lake hmm hmm hmm mmm come down hurting learning ,"[877, 1704, 613, 380, 2916, 2441, 2365, 79, 1945, 732]"
135,Billie Eilish,my boy,pop,my boys bein sus he was shady enough but now he is just a shadow my boy loves his friends like i love my split ends and by that i mean he cuts em off what my boy my boy my boy do not love me like he promised he are not a man and sure as hell are not honest my boys bein sus and he do not know how to cuss he just sounds like he is tryna be his father who are you my boys an ugly crier but he is such a pretty liar and by that i mean he said he would change my boy my my boy my boy i love love i i love love my split ends my boy my my boy my friends i love love love love love love love alright dude go trip over a knife you want me to be yours well then you got to be mine and if you want a good girl then goodbye ,"[2467, 1674, 38, 343, 400, 1010, 904, 2379, 607, 1239]"
141,Billie Eilish,bitches broken hearts Bonus Track,pop,you can pretend you do not miss me me you can pretend you do not care all you want to do is kiss me me oh what a shame i am not there what is it you want you can lie but i know that you are not fine oh yeah every time you talk you talk bout me but you swear i am not on your mind everybody knows you and i are suicidal stolen art oh yeah pretty moments sews stitches into all your bitches broken hearts somebody new is going to comfort you like you want me to is going to comfort me like you never do every now and then it hits me that i am the one that got away but i guess being lonely fits me and you were made for begging stay ,"[1547, 1556, 820, 496, 3112, 1289, 2510, 1813, 602, 512]"
146,Billie Eilish,bury a friend,pop,billie what do you want from me why do not you run from me what are you wondering what do you know why are not you scared of me why do you care for me when we all fall asleep where do we go come here say it spit it out what is it exactly you are payin is the amount cleanin you out am i satisfactory today i am thinkin about the things that are deadly the way i am drinkin you down like i want to drown like i want to end me step on the glass staple your tongue ahh bury a friend try to wake up ahhha cannibal class killin the son ahh bury a friend i want to end me i want to end me i want to i want to i want to end me i want to i want to i want to listen keep you in the dark what had you expected me to make you my art and make you a star and get you connected i will meet you in the park i will be calm and collected but we knew right from the start that you would fall apart because i am too expensive your talkll be something that should not be said out loud honestly i thought that i would be dead by now wow callin security keepin my head held down bury the hatchet or bury your friend right now for the debt i owe got to sell my soul because i can not say no no i can not say no then my limbs all froze and my eyes will not close and i can not say no i can not say no careful step on the glass staple your tongue ahhha ,"[2689, 454, 574, 2215, 3138, 469, 2358, 1236, 673, 315]"
154,Billie Eilish,ilomilo,pop,told you not to worry but maybe that is a lie honey what is your hurry will not you stay inside remember not to get too close to stars they are never going to give you love like ours where did you go i should know but it is cold and i do not want to be lonely so show me the way home i can not lose another life hurry i am worried the worlds a little blurry or maybe it is my eyes the friends i have had to bury they keep me up at night said i could not love someone because i might break if you are going to die not by mistake so where did you go so tell me you will come home even if it is just a lie i tried not to upset you let you rescue me the day i met you i just wanted to protect you but now i will never get to was hoping you would come home i do not care if it is a lie ,"[696, 236, 399, 1503, 1988, 559, 1853, 2771, 1150, 739]"
172,Meshuggah,Clockworks,death-metal,dismantling the clockwork that makes me the cynic pallet wheel and click the properties of my indifference reverseengineering what makes it tick dissecting the finetuned mechanism rack and barrel spring and pin its synchronous characteristics to kill what makes it spin disassemble this machinery reprogram these eyes undo this design labelled and filed each part indexed broken to pieces then thoroughly burned deconstruction of what i am buried to make sure he never returns taken apart defused blueprints turned to ashes eradicate the last remains remnants of the insane disintegration the destruction of me now imperative to purge myself of this condition complete this dissolution a necessity break break break this deceitful machine a lie what once i was obsolete instrument an outmoded contraption a malfunctioning device that callous self now extinguished that malignant self now disused that conceited invention to nothing now reduced complete disintegration the destruction of me now imperative ,"[625, 382, 1044, 1718, 206, 722, 1871, 2055, 3260, 2046]"
175,Meshuggah,Rational Gaze,death-metal,squint your eyes to see clearly blur reality to make it real let focus go from your deceiving eyes to know what is been concealed we have all been blinded subjects to visual misinformation a systematic denial of the crystalline to see the fine grain to read the hidden words the context of parallel truth devoid of fragmentation our lightinduced image of truth filtered blank of its substance as our eyes will not adhere to intuitive lines everything examined separated one thing at a time the harder we stare the more complete the disintegration dissolution eyes reopened reasoning focalized receptors activated perspectives distorted the ladder beyond our grasp the twinheaded serpent forever hidden where is the true knowledge where engines of the sane and insanity merge the clarity the unity reality untouchable transparent invisible to our fixed restricted fields of vision existence taken for granted absolute possessed owned controlled by the common senseinfected rational gaze onward forever we walk among the ignorant never stray from the common lines ,"[1544, 2399, 2821, 1834, 1581, 938, 2225, 1057, 1589, 219]"
176,Meshuggah,Cadaverous Mastication,death-metal,here we are to stay we all can see the purblind day assail the because defray the ogre the insubordinates restrained to live bring me home confronting mutants we are all bound to fall mortality we see today defrauds our dreams approachable to die sliced by their lies secured morbidity we are bound to fall how many of the judges place a bet on me what is there to be moribund irreverence what is there for us in this deranged society inanity cadaverous mastication saturday they have saturday now it is saturday you are insane how can you let there be such cruelty now it is time for you to see ,"[3093, 2648, 1820, 280, 1481, 217, 1941, 2756, 2204, 2197]"
180,Meshuggah,Nostrum,death-metal,jealous vengeful fabrication halocrowned invention sacred universal lie artificial divine great archaic obseletum a prevarication deceitfully contrived synthesized fictitious dreamed up by remote prototypes opiate for the yearning mass administered applied three letter word for monster empty promises of healing profit aptly buried in the lies an industry rapt with avarice medicatiing blind it is acolytes useless panacea imaginary cureall to you we cry and supplicate into your hell we fall blind belief in their eyes forever atoning credulousy waiting gazing to the skies ,"[181, 3045, 1311, 2707, 1047, 2950, 1562, 2764, 1466, 2643]"
185,Deicide,Seal the Tomb Below,death-metal,i was there to witness the ending of your lord held the sacred spear through your saviors flesh it tore heard his cries of pain and watched his mournful tears falling from his blood soaked eyes seal the tomb below denied eternal rest as long as i breathe you will not find rescue from the lord that you bleed praying to the father and the mark of the beast asking for repentance in the light of the weak sealed in your tomb in your final place of rest is where you should be no redemption sins of the father fall from the cross and die i hold your life in my hands the fate of your savior is mine deny resurrection and seal you in your grave i refuse to bow to tyrants unseen from your god begot to the end of your dream a dimming of the darkness and the light of the sword instigate religion by the pages of war unified division by the thorns of his path unholy inquisition and the end of his wrath your god is dead kill the bastard son and cast him aside seal the tomb deep below ,"[463, 2815, 2530, 909, 2626, 1557, 1282, 2723, 2046, 2463]"
186,Deicide,Godkill,death-metal,heaven reviled conspire deceit revelled in heinous reward wiping out missions who faltered and fiend turning your back to the wants of the lord destroying all christians of faith and belief plaguing infection and pain taunting his vision for everything lost collapse the world in a righteous display impending death for partaking in blasphemy the end to all for he ones who will not believe evading time and discard to entitlement a wailing wall of destruction of innocence godkill godkill killing his own and avoiding defeat ravage the word from his throne willfully murder with conscious and ease spilling the blood of the young and the old slaughtered and scattered the end is imposed doomed by the rage of his grace future of sorrow defending his name no one or nothing will ever be saved destroy the will of a lord who waits your death bring forth the end to the threats and his sacraments father far from hell master of all spare none of thy wrath destroy this world misery falling from heaven above splendor exploding unfazed no more tomorrow impaled nazarene bury the book and along with this name god and religion a future unknown darkness uncovered his word rebuke his call and expulsion of guilt think for yourself and just do as thou wilt ,"[506, 119, 2530, 2707, 1814, 2020, 1011, 2949, 1562, 867]"
194,Deicide,Even the Gods Can Bleed,death-metal,i am the one spreading plague and disease god cannot hear you he is deaf to your pleas holy despair overthrowing the lord one with the devil all faith is destroyed the end has begun behold thy name defacing their idols and breaking their laws murdering christ as i cripple the cross no resurrection dethroned nazarene prayers go unanswered succumb to defeat fallen from grace bring an end to all things heavens disciples will fall to my rage devoured by faith the illusion of god crucify christ to the unholy one death to your god the end has begun the savior descend divine suffering invite the unknown despised and dethroned to fold in defeat even the gods can bleed repent unto thee even the gods can bleed ,"[1833, 2723, 703, 2601, 1628, 2883, 256, 1884, 867, 2046]"
196,Deicide,Beyond Salvation,death-metal,the blood of christ quenches my thirst heavenly led cast to the dead if you believe the illusion died for your sins dissension begins the powers of christ will repel you masses deceived fall to temptation thorns on your head welcome welcome to your death we are beyond salvation below the reach of god the end of all religion to fight the war as one blasphemy engaging in war rapture the whore invert the false messiah and desecrate the son deny the cross invert his because stopped and i stare stones in the air a witness to your execution no one repents as they are watching you die death to the kingdom of heaven ,"[1149, 829, 1884, 2601, 256, 1636, 1628, 867, 2723, 1833]"
205,Children of Bodom,Downfall,death-metal,the night of timeless fire is drawing near i flee throughout the years of throe watching through a mirror as i fall apart i see a wreck i am burning i am burning i see angels burning falling down in ruins looking down i see me i am my own enemy watching myself decaying decaying falling from high spirits spirits throughout the ruins of me longing for finding my way out leaving myself there is nothing left for me the ruins are about to crumble down the flame is dying by shivery winds of jet black skies it reflects hatred in my eyes looking down i see my ashes scattered around my grave angels whispering fire no longer i am alive settled down i am done with the trip to my kingdom come ,"[2224, 778, 331, 1963, 2270, 2962, 1802, 1332, 732, 1727]"
216,Children of Bodom,Hexed,death-metal,sometimes my pain is so damn elaborate that i can taste the blood in my tears trying to forget they haunt me taunt me the dreams that are nothing but a cruel joke on me i will ride them out yet i am taut in actuality hexed turned into a casualty a blessing or a travesty kill me once who is to blame kill me twice i am yours to claim curse me once shame on you hex me twice shame on me if spirits could be visible not just a fallacy your hex would be tangible but in reality am i just a victim of my insanity a final chapter in a tale that ends in tragedy demons within crawling under my skin you are the demons within ,"[1526, 2916, 10, 614, 2693, 2776, 1012, 1478, 1199, 2096]"
220,Children of Bodom,Waste of Skin,death-metal,open your blood shot eyes once again a wouldbe corpse filled up with pain the poison that i down is ominous they burn and hide my human being they all correct your poses center around blood dominates my strength to row wrong never on time walking travesty just what i have become running under rule of a madman charger reaper on my trail suddenly i am betrayed no feeling but can see now they might give mercy and charge guilty execute the human being deader than i signed up for what a waste i yearn for the silence that fills my heart with pain what a shame human filth in my eyes wish i was in my grave where can i hide with a bloody trail by my side i can not deny that i am a living sin guess i was always just a waste of skin i run from the silence wish i was in my grave fuck ,"[496, 321, 2217, 512, 898, 139, 94, 2914, 195, 2034]"
231,Napalm Death,Scum,death-metal,in your mind nothing but fear you can not face life or believe deaths near a vision of life on television screens an existence created from empty dreams hide behind tv hide behind life you should be living but you only survive life holds nothing but pain and death do not look for love there is none left ,"[2657, 1595, 2562, 2206, 2567, 1447, 1426, 1280, 708, 26]"
240,Decapitated,Earth Scar,death-metal,i scarify my brain with memories the intensive taste of yesterdays air breath of freedom breath of fate distance between a million names and faces the touch of native life the cultures spell i am a man born to settle but with a soul born to stray the source of my being the core of this path i am rising my army stronger than death the sacred art of waiting humble votary time leaks through the days lost in dissolving dates the hour of sacrum the sacrum on stage sweet mantra of life the cure that revives i morph into the shaman performing the rite trance of the screaming faces the voice of my tribe mellifluous prayer that will never fade hear the common rhythm pulsating in our veins i am digging my earth scar step after step against everything i follow my fate i am digging my earth scar till i dig my grave wherever i fall i will fall as a fulfilled man against everything i follow my fate my fate my faaate ,"[2921, 1883, 654, 661, 2530, 1090, 2448, 2055, 506, 1608]"
241,Decapitated,Kill the Cult,death-metal,the plague of our era parasites batten on us chosen to spread delusion monkeys of a selfmade god the cult of puppets idols forged in the artful hands hands which pull the strings the strings attached to weak brain kill this cult cult of lies cult of scars divine falseness kill this cult cult of lies i burn your symbols and spit in your faith take all this shit and go back to your hell wallow in filth the great cult of sin only one dogma their immunity holiness on the charlatans face threaten with damnation summon lucifer take all this shit and go back to your go back to your hell cult of lies i take your lies and stick them back in your throats drink the blood your gods spilled and fucking choke ,"[2046, 2707, 934, 143, 1052, 173, 2027, 2530, 123, 463]"
242,Decapitated,%E3%83%AF%E3%83%B3 %E3%82%A2%E3%82%A4%E3%83%89%E3%83%BB%E3%83%8D%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3,death-metal,the heavy crown of the kings the confidante of their unabashed plans a scepter broken in a wolfish grip ancient insignia of a lost intent is this the burden carried for power a bludgeon crafted to crush heads or just the blind mans golden cane there is no power coming from gods there is no providence for the chosen ones there is no servant created to serve flesh equals flesh like man equals man the greedy ego tips the fates scales old sages say in the land of the eyeless one eye is enough to reach the abandoned throne always wash blood with water never with another bloodshed dark fruit of the wisdom born in the masterminds blinded queen leads the cyclops cyclops lead the visionless folk blind mens shoulders not titans carry the weight of this world queen themis covers her terrified eyes words shaped in peace the peace after war her hand of justice wields a doubleedged sword if i could take this blade and carve the eye out deep in their heads pierce dormant minds awake and illume raise the oneeyed nation a race built on truth ,"[2109, 2707, 506, 404, 1052, 1628, 2055, 2723, 2694, 1429]"
253,The Black Dahlia Murder,Dawn of Rats,death-metal,blood of our revenge awash none sweeter to the taste flagellate the liar our verminous desire it must be slaked these walls do not talk but we have seen more than our piece when you would felt you are being watched you were indeed we rats have seen when the silken robes of sodomy fell vacant at your feet did your god he cough into his sleeve the guilt how it hangs like chains an albatross of shame smell the reek of lie the dawn at which you will die has come today these walls do not talk but we hear most everything when your hand covered their mouths your ecstasy their stifled screams no truth so fucking vile as the one you must face did he toast with you to their innocence so fleeting and so sweet the dawn has come of your defeat we the rats must have our feast verminous legions attack devour in frenzy this unsacred flesh we gorge at the raped ones behest leave nary a bone unpecked ,"[2530, 2055, 1057, 1846, 1284, 1311, 2399, 1084, 2073, 506]"
256,The Black Dahlia Murder,Widowmaker,death-metal,you are locked in my sights and it would be my delight to blow your head clean off the neck where it rests as you will see that i do specialize in a oneshot surprise a sniper they have called me the best you would suggest i am a cold hearted man well it is a cold hearted world and besides if you would open your eyes there is always been demand to be met need someone destroyed i am gainfully employed no mark is too sordid no victim too close i am death i profess i have a cold hearted plan to ingress from this cold hearted life while the competition rests i am obsessed exacting success one mark at a time killing is my business and at my business i excel by silenced gun or silver blade it is the shock on their face as i send them screaming to hell succinctly my conscience is clean though truly this work is a mess to silence i have sworn this heart doth not mourn emotionless to no god i will confess largely but a ghost to them most will not see me at all a red dot centered patiently where the spine does meet the skull and they are gone it is the shock on their face as i send them to hell crimes of lust a sworn revenge reclaiming what is been lost adulterers extortionists all pains i am paid to stop they call me the widowmaker ,"[2073, 456, 2723, 2777, 624, 81, 2175, 1057, 240, 2890]"
